problem,algorithm,n_nodes,edge_prob,trial,flow,time,budget,budget_frac
edge_selection,IP,20,0.2,1,97.0,0.016021728515625,15,0.3
edge_selection,SA,20,0.2,1,97,1.4256505966186523,15,0.3
edge_selection,GA,20,0.2,1,97,0.664679765701294,15,0.3
edge_selection,IP,20,0.2,1,97.0,0.012197256088256836,26,0.5
edge_selection,SA,20,0.2,1,97,2.3767826557159424,26,0.5
edge_selection,GA,20,0.2,1,97,0.8711600303649902,26,0.5
edge_selection,IP,20,0.2,1,97.0,0.015915870666503906,37,0.7
edge_selection,SA,20,0.2,1,97,3.7148211002349854,37,0.7
edge_selection,GA,20,0.2,1,97,1.2607743740081787,37,0.7
edge_selection,IP,20,0.5,1,325.0,0.0067751407623291016,30,0.3
edge_selection,SA,20,0.5,1,325,3.592972993850708,30,0.3
edge_selection,GA,20,0.5,1,269,1.318817138671875,30,0.3
edge_selection,IP,20,0.5,1,325.0,0.0041942596435546875,51,0.5
edge_selection,SA,20,0.5,1,325,6.327453136444092,51,0.5
edge_selection,GA,20,0.5,1,325,2.4989824295043945,51,0.5
edge_selection,IP,20,0.5,1,325.0,0.016264677047729492,72,0.7
edge_selection,SA,20,0.5,1,325,9.195095539093018,72,0.7
edge_selection,GA,20,0.5,1,325,2.8257479667663574,72,0.7
edge_selection,IP,50,0.2,1,233.0,0.027187347412109375,90,0.3
edge_selection,SA,50,0.2,1,233,10.24680471420288,90,0.3
edge_selection,GA,50,0.2,1,233,4.626402854919434,90,0.3
edge_selection,IP,50,0.2,1,233.0,0.03446173667907715,150,0.5
edge_selection,SA,50,0.2,1,233,20.148054838180542,150,0.5
edge_selection,GA,50,0.2,1,233,8.047317504882812,150,0.5
edge_selection,IP,50,0.2,1,233.0,0.04276299476623535,210,0.7
edge_selection,SA,50,0.2,1,233,31.813233613967896,210,0.7
edge_selection,GA,50,0.2,1,233,10.104387521743774,210,0.7
edge_selection,IP,50,0.5,1,818.0,0.03577113151550293,193,0.3
edge_selection,SA,50,0.5,1,815,43.279640197753906,193,0.3
edge_selection,GA,50,0.5,1,777,16.887717723846436,193,0.3
edge_selection,IP,50,0.5,1,818.0,0.025960206985473633,323,0.5
edge_selection,SA,50,0.5,1,818,88.7413580417633,323,0.5
edge_selection,GA,50,0.5,1,809,30.06752896308899,323,0.5
edge_selection,IP,50,0.5,1,818.0,0.04783034324645996,452,0.7
edge_selection,SA,50,0.5,1,818,132.52686047554016,452,0.7
edge_selection,GA,50,0.5,1,818,38.5418496131897,452,0.7
